number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.015151515151515152,0.0,0.0,0.0,40
0.21212121212121213,0.0,0.6164383561643836,0.0,76
0.015151515151515152,0.0,0.0,0.5,175
0.015151515151515152,0.0,0.0,0.0,80
0.2878787878787879,0.5,0.5753424657534246,0.0,47
0.015151515151515152,0.0,0.0,0.5,90
0.030303030303030304,0.0,0.0,0.5,325
0.045454545454545456,0.0,0.0273972602739726,0.5,200
0.0,0.0,0.8794520547945206,0.5,450
0.015151515151515152,0.0,0.0,0.5,130
0.07575757575757576,0.0,0.0,0.5,279
0.13636363636363635,0.5,0.4931506849315069,0.0,90
0.015151515151515152,0.0,0.0,0.0,60
0.2272727272727273,0.5,0.0,0.0,50
0.015151515151515152,0.0,0.9945205479452055,0.5,500
0.030303030303030304,0.0,0.0,0.0,80
0.0,0.0,0.9945205479452055,0.0,125
0.13636363636363635,0.0,0.0,0.5,160
0.045454545454545456,0.0,0.0,0.5,250
0.15151515151515152,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,0.0,90
0.06060606060606061,0.0,0.0,0.0,42
0.6363636363636364,0.0,0.0,0.0,41
0.0,0.0,0.0,0.5,125
0.030303030303030304,0.0,0.0,0.0,10
0.4393939393939394,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.07123287671232877,0.5,200
0.07575757575757576,0.0,0.0,0.5,120
0.2272727272727273,0.0,0.9013698630136986,0.0,80
0.24242424242424243,0.0,0.0,0.5,130
0.13636363636363635,0.0,0.0,0.0,130
0.09090909090909091,0.0,0.030136986301369864,0.5,126
0.10606060606060606,0.0,0.049315068493150684,0.5,90
0.015151515151515152,0.5,0.030136986301369864,0.0,50
0.5303030303030303,0.5,0.0,0.0,65
0.13636363636363635,0.0,0.24657534246575344,0.0,45
0.015151515151515152,0.0,0.4301369863013699,0.0,75
0.030303030303030304,0.0,0.6520547945205479,0.5,269
0.16666666666666669,0.0,0.0,0.5,85
0.015151515151515152,0.0,0.0,0.0,103
0.3181818181818182,0.0,0.3863013698630137,0.0,125
0.030303030303030304,0.0,0.021917808219178082,0.5,199
0.015151515151515152,0.0,0.30684931506849317,0.0,80
0.24242424242424243,0.0,0.008219178082191782,0.5,90
0.06060606060606061,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.005479452054794521,0.5,135
0.0,0.0,0.0,0.0,125
0.16666666666666669,0.0,0.030136986301369864,0.5,200
0.33333333333333337,0.5,0.7479452054794521,0.5,180
0.8787878787878788,0.0,0.7643835616438356,0.5,89
0.06060606060606061,0.0,0.0,0.5,160
0.030303030303030304,0.0,0.0,0.0,125
0.12121212121212122,0.0,0.0,0.5,278
0.07575757575757576,0.0,0.024657534246575342,0.0,45
0.3787878787878788,0.0,0.7863013698630137,0.5,76
0.0,0.0,0.452054794520548,0.0,50
0.36363636363636365,0.0,0.1917808219178082,0.5,295
0.15151515151515152,0.0,0.22465753424657534,0.5,300
0.045454545454545456,0.0,0.0,0.0,215
0.18181818181818182,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,100
0.5303030303030303,0.0,0.9123287671232877,0.0,60
0.0,0.0,0.0,0.0,77
0.0,1.0,0.0,0.0,50
0.0,0.0,0.8684931506849315,0.5,180
0.0,0.0,0.0,0.5,75
0.6818181818181819,0.5,0.0,0.0,65
0.0,0.0,0.0,0.5,165
0.48484848484848486,0.0,0.021917808219178082,0.5,200
0.045454545454545456,0.5,0.0,0.0,60
0.07575757575757576,0.0,0.0,0.5,100
0.07575757575757576,0.0,0.0,0.5,198
0.16666666666666669,1.0,0.9123287671232877,0.5,72
0.12121212121212122,0.0,0.0,0.0,90
0.9545454545454546,1.0,0.4246575342465753,0.0,60
0.045454545454545456,0.5,0.0,0.0,50
0.030303030303030304,0.0,0.4410958904109589,0.5,125
0.045454545454545456,0.0,0.13972602739726028,0.5,250
0.030303030303030304,0.0,0.0,0.5,200
0.15151515151515152,0.0,0.0,0.0,60
0.18181818181818182,1.0,0.38904109589041097,0.0,70
0.015151515151515152,0.5,0.0,0.0,120
0.3181818181818182,0.0,0.0,0.5,120
0.0,0.0,0.9972602739726028,0.5,250
0.06060606060606061,0.0,0.0,0.0,150
0.0,0.5,0.0,0.0,120
0.36363636363636365,0.5,0.684931506849315,0.0,75
0.015151515151515152,0.0,0.0,0.0,50
0.06060606060606061,0.0,0.9835616438356164,0.0,60
0.7727272727272727,0.0,0.16986301369863013,0.0,65
0.3484848484848485,0.0,0.0,0.0,90
0.09090909090909091,0.0,0.5232876712328767,0.5,275
0.6363636363636364,0.0,0.2219178082191781,0.5,295
0.696969696969697,0.0,0.16164383561643836,0.0,85
0.3939393939393939,0.0,0.0,0.5,150
0.4545454545454546,0.0,0.38904109589041097,0.5,120
0.06060606060606061,0.0,0.0,0.5,130
0.24242424242424243,0.0,0.0,0.5,120
0.4090909090909091,0.5,0.8684931506849315,0.0,47
0.0,0.0,0.24657534246575344,0.0,67
0.0,0.0,0.0,0.0,55
0.07575757575757576,0.0,0.0,0.5,85
0.030303030303030304,0.0,0.0,0.0,70
0.030303030303030304,1.0,0.09863013698630137,0.5,135
0.12121212121212122,0.5,0.30684931506849317,0.5,159
0.015151515151515152,0.0,0.06027397260273973,0.0,80
0.0,0.0,0.06575342465753425,0.5,274
0.015151515151515152,1.0,0.8712328767123287,0.5,295
0.0,0.0,0.0,0.5,115
0.06060606060606061,0.0,0.08493150684931507,0.5,94
0.15151515151515152,0.0,0.0,0.5,199
0.8636363636363636,0.0,0.4301369863013699,0.5,165
0.045454545454545456,0.5,0.0,0.5,138
0.0,0.0,0.3178082191780822,0.0,33
0.06060606060606061,0.0,0.0,0.5,220
0.015151515151515152,0.0,0.0,0.5,94
0.015151515151515152,0.0,0.0273972602739726,0.5,220
0.15151515151515152,0.0,0.008219178082191782,0.5,120
0.33333333333333337,0.0,0.0,0.5,178
0.015151515151515152,0.0,0.17534246575342466,0.0,160
0.09090909090909091,0.5,0.11232876712328767,0.0,66
0.0,0.0,0.0,0.5,200
0.07575757575757576,0.0,0.9013698630136986,0.5,195
0.696969696969697,0.0,0.9260273972602739,0.0,100
0.12121212121212122,0.5,0.0,0.0,45
0.5909090909090909,0.5,0.7726027397260274,0.0,53
0.0,0.0,0.3726027397260274,0.0,55
0.09090909090909091,0.0,1.0,0.0,250
0.12121212121212122,0.0,0.0,0.5,45
0.015151515151515152,0.0,0.23835616438356164,0.0,125
0.030303030303030304,0.5,0.0,0.0,125
0.0,0.0,0.0,0.5,500
0.030303030303030304,0.0,0.4136986301369863,0.5,500
0.19696969696969696,0.0,0.021917808219178082,0.0,65
0.0,0.0,0.0,0.0,125
0.015151515151515152,0.5,0.3424657534246575,0.0,55
0.015151515151515152,0.0,0.0,0.5,100
0.15151515151515152,1.0,0.8821917808219178,0.0,45
0.16666666666666669,0.0,0.989041095890411,0.0,87
0.030303030303030304,0.0,0.0,0.5,120
0.0,0.5,0.0,0.0,97
0.06060606060606061,1.0,0.2602739726027397,0.0,68
0.4696969696969697,0.0,0.14794520547945206,0.5,700
0.12121212121212122,0.0,0.0,0.5,175
0.030303030303030304,0.0,0.0,0.0,80
0.7575757575757576,0.0,0.049315068493150684,0.0,40
0.10606060606060606,0.0,0.0136986301369863,0.5,115
0.19696969696969696,0.5,0.7671232876712328,0.0,70
0.015151515151515152,0.0,0.0,0.0,35
0.5909090909090909,0.0,0.7561643835616438,0.0,51
0.19696969696969696,0.0,0.9863013698630138,0.5,125
0.30303030303030304,0.0,0.9287671232876712,0.5,125
0.045454545454545456,0.5,0.0,0.0,90
0.015151515151515152,0.0,0.0,0.5,100
0.2727272727272727,0.0,0.0,0.5,80
0.4393939393939394,0.0,0.0,0.5,150
0.8484848484848485,0.5,0.7890410958904109,0.5,175
0.09090909090909091,0.0,0.030136986301369864,0.5,280
0.0,0.0,0.0,0.0,80
0.0,0.5,0.0684931506849315,0.0,70
0.0,0.0,0.2767123287671233,0.5,250
0.0,1.0,0.0,0.5,250
0.030303030303030304,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.0,0.5,170
0.5757575757575758,0.0,0.8547945205479452,0.0,53
0.07575757575757576,0.0,0.0,0.0,65
0.33333333333333337,0.0,0.0,0.5,79
0.0,0.0,0.08493150684931507,0.5,450
0.0,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,90
0.030303030303030304,0.0,0.0,0.0,50
0.16666666666666669,0.0,0.3178082191780822,0.0,78
0.045454545454545456,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,47
0.06060606060606061,0.0,0.0,0.5,295
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,120
0.10606060606060606,0.0,0.12328767123287672,0.0,41
0.015151515151515152,0.0,0.4301369863013699,0.0,65
0.015151515151515152,0.0,0.0,0.5,180
0.7424242424242424,0.0,0.8602739726027397,0.5,525
0.0,0.0,0.0,0.5,110
0.0,0.0,0.010958904109589041,0.5,250
0.36363636363636365,0.0,0.8986301369863013,0.5,117
0.3181818181818182,0.5,0.0,0.0,65
0.18181818181818182,0.0,0.0,0.0,85
0.30303030303030304,0.5,0.3863013698630137,0.5,95
0.5,0.5,0.20821917808219179,0.5,300
0.0,0.5,0.5643835616438356,0.5,200
0.030303030303030304,0.0,0.8657534246575342,0.5,200
0.19696969696969696,0.0,0.2219178082191781,1.0,25
0.07575757575757576,0.0,0.0,0.5,80
0.18181818181818182,0.0,0.4931506849315069,0.0,88
0.5303030303030303,1.0,0.7315068493150685,0.0,135
0.030303030303030304,0.0,0.0,0.5,180
0.18181818181818182,0.0,0.4904109589041096,0.0,65
0.7575757575757576,0.5,0.7863013698630137,0.5,90
0.5757575757575758,0.5,0.7945205479452054,0.5,110
0.0,0.0,0.0,0.5,450
0.30303030303030304,0.5,0.09863013698630137,0.0,80
0.6818181818181819,1.0,0.7095890410958904,0.0,75
0.0,0.0,0.0,0.0,100
0.13636363636363635,0.0,0.6109589041095891,0.0,71
0.06060606060606061,0.5,1.0,0.5,350
0.3787878787878788,0.0,0.0,0.5,165
0.10606060606060606,0.5,0.5232876712328767,0.0,50
0.07575757575757576,0.5,0.4821917808219178,0.0,110
0.21212121212121213,0.0,0.021917808219178082,0.5,140
0.0,0.0,0.0,0.5,98
0.015151515151515152,0.0,0.0,0.0,100
0.030303030303030304,0.0,0.0,0.0,40
0.030303030303030304,0.0,0.10136986301369863,0.5,145
0.3484848484848485,0.5,0.016438356164383564,0.0,66
0.06060606060606061,0.0,0.0,0.0,150
0.09090909090909091,0.0,0.0,0.5,200
0.045454545454545456,0.0,0.12054794520547946,0.5,100
0.030303030303030304,0.0,0.0,0.5,150
0.18181818181818182,0.0,0.0,0.5,163
0.07575757575757576,0.0,0.9315068493150686,0.5,899
0.015151515151515152,0.5,0.10684931506849316,0.0,68
0.030303030303030304,0.0,0.11232876712328767,0.5,150
0.0,0.5,0.0,0.0,75
0.4090909090909091,0.5,0.5945205479452055,0.5,200
0.045454545454545456,0.0,0.0,0.0,85
0.21212121212121213,0.0,0.0,0.5,100
0.5,0.0,0.0,0.0,85
0.045454545454545456,0.5,0.0,0.0,35
0.3181818181818182,0.5,0.9397260273972603,0.0,85
0.8787878787878788,0.0,0.0,0.0,61
0.0,0.0,0.0,0.5,150
0.0,0.0,0.24657534246575344,0.0,100
0.5606060606060607,0.0,0.005479452054794521,0.0,100
0.7424242424242424,0.0,0.5287671232876713,0.5,105
0.0,0.0,0.0,0.0,90
0.030303030303030304,0.0,0.1726027397260274,0.0,100
0.06060606060606061,0.0,0.0,0.5,195
0.030303030303030304,0.0,0.0,0.0,45
0.10606060606060606,0.0,0.10410958904109589,0.5,175
0.09090909090909091,0.5,0.0,0.0,70
0.42424242424242425,0.0,0.0,0.5,120
0.07575757575757576,0.0,0.526027397260274,0.5,115
0.0,0.0,0.0,0.0,36
0.030303030303030304,0.0,0.0,0.5,150
0.16666666666666669,0.0,0.452054794520548,0.5,115
0.8939393939393939,0.0,0.6328767123287671,0.5,150
0.7424242424242424,0.0,0.6301369863013698,0.0,199
0.0,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.0,0.5,115
0.07575757575757576,0.5,0.0,0.0,70
0.09090909090909091,0.0,0.0,0.5,80
0.4696969696969697,0.5,0.8136986301369863,0.0,44
0.06060606060606061,0.5,0.0,0.5,260
0.0,0.0,0.0,0.5,42
0.09090909090909091,0.0,0.0,0.5,117
0.0,1.0,0.9917808219178083,0.5,300
0.0,0.0,0.0,0.5,100
0.0,0.0,0.736986301369863,0.0,150
0.030303030303030304,1.0,0.0,0.0,89
0.015151515151515152,0.5,0.5150684931506849,0.5,115
0.030303030303030304,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,99
0.5303030303030303,0.0,0.0547945205479452,0.0,290
0.045454545454545456,0.0,0.0,0.0,110
0.030303030303030304,0.5,0.0136986301369863,0.0,79
0.10606060606060606,0.0,0.2410958904109589,0.5,150
0.8787878787878788,0.0,0.41643835616438357,0.5,200
0.8636363636363636,0.5,0.8383561643835616,0.0,85
0.4393939393939394,0.0,0.0,0.5,150
0.07575757575757576,0.0,0.016438356164383564,0.5,90
0.4545454545454546,0.0,0.2,0.5,175
0.030303030303030304,0.0,0.27945205479452057,0.5,150
0.5303030303030303,0.5,0.07671232876712329,0.0,140
0.06060606060606061,0.0,0.0,0.5,120
0.030303030303030304,0.0,1.0,0.5,1066
0.0,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.9945205479452055,0.0,200
0.0,0.0,0.0,0.5,150
0.06060606060606061,0.0,0.0,0.0,80
0.06060606060606061,0.5,0.4547945205479452,0.0,60
0.3787878787878788,0.0,0.0821917808219178,0.5,126
0.045454545454545456,1.0,0.4767123287671233,0.0,55
0.0,0.0,0.038356164383561646,0.5,160
0.0,0.0,0.0,0.5,125
0.045454545454545456,0.0,0.0,0.5,90
0.21212121212121213,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,68
0.030303030303030304,0.0,0.0,0.5,75
0.0,0.0,0.0,0.5,104
0.045454545454545456,0.0,0.019178082191780823,0.5,145
0.045454545454545456,0.0,0.03561643835616438,0.5,140
0.12121212121212122,0.0,0.20821917808219179,0.0,35
0.2727272727272727,0.0,0.0,0.5,100
0.07575757575757576,0.0,0.0,0.5,105
0.045454545454545456,1.0,0.3561643835616438,0.0,60
0.2727272727272727,0.0,0.4301369863013699,0.0,50
0.0,0.0,0.0,0.0,45
0.19696969696969696,0.0,0.0,0.5,300
0.06060606060606061,0.0,0.038356164383561646,0.5,120
0.30303030303030304,0.0,0.9972602739726028,0.0,75
0.045454545454545456,0.0,0.0,0.5,76
0.4696969696969697,0.5,0.7287671232876712,0.0,45
0.07575757575757576,0.0,0.4904109589041096,0.5,49
0.0,0.0,0.024657534246575342,0.0,50
0.0,0.0,0.0,0.5,295
0.6363636363636364,0.0,0.7698630136986302,0.5,165
0.3939393939393939,0.0,0.057534246575342465,0.5,125
0.24242424242424243,1.0,0.6082191780821918,0.0,65
0.10606060606060606,0.0,0.726027397260274,0.5,209
0.045454545454545456,0.0,0.0,0.0,100
0.15151515151515152,0.5,0.6438356164383562,0.0,50
0.06060606060606061,0.0,0.6383561643835617,0.5,200
0.06060606060606061,0.0,0.0136986301369863,0.5,300
0.015151515151515152,0.0,0.9671232876712329,0.5,250
0.10606060606060606,0.0,0.14794520547945206,0.0,52
0.0,0.0,0.0,0.0,60
0.19696969696969696,0.0,0.6767123287671233,0.5,65
0.5606060606060607,0.5,0.019178082191780823,0.5,150
0.10606060606060606,0.0,0.0,0.5,120
0.09090909090909091,0.5,0.7452054794520548,0.5,230
0.015151515151515152,0.0,0.0,0.0,80
0.18181818181818182,0.0,0.0,0.5,130
0.0,0.0,0.0,0.5,165
0.015151515151515152,1.0,0.7041095890410959,0.5,245
0.0,0.0,0.0,0.0,50
0.12121212121212122,0.0,0.4849315068493151,0.5,201
0.0,0.0,0.0,0.5,150
0.6515151515151515,0.5,0.31232876712328766,0.0,114
0.015151515151515152,0.0,0.0,0.0,40
0.18181818181818182,0.0,0.0,0.5,98
0.18181818181818182,0.5,0.13972602739726028,1.0,34
0.0,0.5,0.0,0.0,50
0.0,0.0,0.0,0.5,90
0.045454545454545456,0.0,0.0,0.0,22
0.030303030303030304,0.0,0.0,0.0,31
0.09090909090909091,0.0,0.0,0.5,170
0.8181818181818182,1.0,0.4904109589041096,0.0,75
0.0,0.0,0.0,0.5,92
0.030303030303030304,0.0,0.8164383561643835,0.5,299
0.015151515151515152,0.0,0.0,0.0,61
0.16666666666666669,0.0,0.5561643835616439,0.0,110
0.045454545454545456,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.0,0.5,170
0.0,0.0,0.0,0.5,181
0.13636363636363635,0.0,0.0,0.5,199
0.10606060606060606,0.0,0.3643835616438356,0.0,45
0.6515151515151515,0.0,0.2410958904109589,0.0,50
0.045454545454545456,0.0,0.8082191780821918,0.0,120
0.3181818181818182,1.0,0.9123287671232877,0.0,150
0.0,0.0,0.0,0.0,65
0.12121212121212122,0.0,0.4794520547945206,0.0,62
0.18181818181818182,0.0,0.019178082191780823,0.5,125
0.06060606060606061,0.0,0.0,0.5,115
0.015151515151515152,0.0,0.0,0.5,399
0.045454545454545456,0.0,0.0,0.0,48
0.015151515151515152,0.0,0.038356164383561646,0.5,250
0.5909090909090909,0.0,0.005479452054794521,0.0,70
0.30303030303030304,0.5,0.4136986301369863,0.0,79
0.0,0.0,0.7671232876712328,0.5,175
0.4393939393939394,0.0,0.038356164383561646,0.5,225
0.0,0.0,0.0,0.5,250
0.0,0.0,0.4931506849315069,0.0,120
0.030303030303030304,0.5,1.0,0.0,100
0.06060606060606061,0.0,1.0,0.0,200
0.0,0.0,0.06575342465753425,0.0,79
0.0,0.0,0.0,0.0,65
0.12121212121212122,0.0,0.18356164383561643,0.0,75
0.030303030303030304,0.5,0.06575342465753425,0.0,200
0.030303030303030304,0.0,0.2191780821917808,0.5,600
0.06060606060606061,0.0,0.0,0.5,95
0.12121212121212122,0.0,0.9808219178082191,0.0,55
0.015151515151515152,0.0,0.0,0.5,250
0.3181818181818182,0.5,0.22465753424657534,0.0,60
0.030303030303030304,0.0,0.0,0.5,115
0.09090909090909091,0.0,0.9232876712328767,0.0,33
0.045454545454545456,0.0,0.0,0.0,65
0.045454545454545456,0.0,0.0,0.5,150
0.6666666666666667,0.0,0.1315068493150685,0.5,250
0.015151515151515152,0.0,0.536986301369863,0.5,235
0.045454545454545456,0.5,0.3424657534246575,0.0,85
0.0,0.0,0.0,0.0,50
0.13636363636363635,0.5,0.0,0.0,112
0.19696969696969696,0.5,0.019178082191780823,0.0,89
0.06060606060606061,0.5,0.684931506849315,0.0,40
0.09090909090909091,0.0,0.0547945205479452,0.5,200
0.9696969696969697,0.0,0.8410958904109589,0.0,65
0.0,0.0,0.0,0.5,185
0.15151515151515152,0.0,0.8794520547945206,0.5,235
0.15151515151515152,0.5,0.019178082191780823,0.0,80
0.0,0.5,0.4849315068493151,0.0,130
0.2272727272727273,0.0,0.18082191780821918,0.5,100
0.48484848484848486,1.0,0.20821917808219179,0.0,55
0.2272727272727273,0.0,0.726027397260274,0.5,149
0.5,0.0,0.052054794520547946,0.0,60
0.3939393939393939,0.5,0.8684931506849315,0.5,72
0.7121212121212122,0.5,0.15616438356164383,0.5,170
0.6212121212121212,0.5,0.32602739726027397,0.0,80
0.4696969696969697,0.0,0.06027397260273973,0.5,450
0.0,0.0,0.0,0.0,50
0.7575757575757576,0.5,0.7589041095890411,0.5,275
0.6666666666666667,1.0,0.5287671232876713,0.5,175
0.5909090909090909,0.0,0.6328767123287671,0.0,48
0.0,0.0,0.4931506849315069,0.5,100
0.16666666666666669,0.0,0.005479452054794521,0.5,165
0.9696969696969697,0.0,0.43561643835616437,0.5,190
0.33333333333333337,0.0,0.852054794520548,0.0,69
0.015151515151515152,0.0,0.030136986301369864,0.0,50
0.07575757575757576,0.0,0.0,0.5,90
0.42424242424242425,0.0,0.0,0.5,116
0.2727272727272727,0.0,0.15342465753424658,1.0,63
0.0,0.0,0.0,0.5,84
0.015151515151515152,0.0,0.915068493150685,0.5,180
0.6666666666666667,0.0,0.23835616438356164,0.5,300
0.015151515151515152,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,88
0.2878787878787879,0.0,0.0,0.5,249
0.48484848484848486,0.0,0.2054794520547945,0.5,61
0.42424242424242425,0.0,0.0,0.0,50
0.12121212121212122,0.0,0.0,0.5,75
0.0,0.0,0.0,0.5,200
0.13636363636363635,0.0,0.23835616438356164,0.0,85
0.07575757575757576,0.5,0.0,0.0,140
0.7424242424242424,0.5,0.9753424657534246,0.0,50
0.06060606060606061,0.0,0.673972602739726,0.5,215
0.7727272727272727,0.0,0.4794520547945206,0.5,789
0.0,0.0,0.10684931506849316,0.5,225
0.015151515151515152,0.0,0.0,0.5,189
0.0,0.0,0.0,0.5,95
0.10606060606060606,0.0,0.936986301369863,0.5,150
0.10606060606060606,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,425
0.21212121212121213,0.0,0.0,0.5,120
0.8939393939393939,1.0,0.24383561643835616,0.0,30
0.6363636363636364,0.5,0.09315068493150686,0.5,950
0.045454545454545456,0.0,0.0,0.0,75
0.5,0.0,0.1589041095890411,0.0,150
0.24242424242424243,0.0,0.473972602739726,0.5,145
0.030303030303030304,0.0,0.0,0.5,75
0.045454545454545456,0.0,0.0,0.0,69
0.045454545454545456,0.5,0.1726027397260274,0.0,33
0.10606060606060606,1.0,0.2356164383561644,0.5,150
0.030303030303030304,0.5,0.0,0.0,80
0.09090909090909091,0.0,0.0,0.0,80
0.030303030303030304,0.5,0.0,0.5,95
0.3939393939393939,0.0,0.30684931506849317,0.0,60
0.045454545454545456,0.0,0.049315068493150684,0.0,90
0.015151515151515152,0.0,0.0,0.5,450
0.0,0.0,0.038356164383561646,0.5,75
0.12121212121212122,0.0,0.0,0.5,66
0.030303030303030304,0.0,0.0,0.0,101
0.045454545454545456,0.0,0.0027397260273972603,0.5,80
0.6818181818181819,0.0,0.936986301369863,0.5,110
0.0,0.0,0.07671232876712329,0.5,220
0.6363636363636364,0.0,0.27123287671232876,0.0,90
0.015151515151515152,1.0,0.4657534246575343,0.0,75
0.07575757575757576,0.0,0.0,0.5,115
0.0,0.0,0.0,0.5,350
0.06060606060606061,0.0,0.008219178082191782,0.0,55
0.5303030303030303,0.0,0.09863013698630137,0.5,80
0.09090909090909091,0.0,0.5315068493150685,0.5,200
0.06060606060606061,0.0,0.23013698630136986,0.0,40
0.2727272727272727,0.0,0.8547945205479452,0.0,80
0.12121212121212122,0.5,0.038356164383561646,0.0,110
0.0,1.0,0.9917808219178083,0.0,150
0.030303030303030304,0.0,0.09863013698630137,0.0,99
0.030303030303030304,0.0,0.0,0.5,155
0.6666666666666667,0.0,0.3698630136986301,0.5,99
0.0,0.0,0.0,0.0,55
0.045454545454545456,0.0,0.0,0.5,95
0.030303030303030304,0.0,0.0,0.5,239
0.09090909090909091,0.0,0.052054794520547946,0.5,300
0.0,0.0,0.6986301369863014,0.0,70
0.06060606060606061,0.0,0.0136986301369863,0.5,90
0.25757575757575757,0.0,0.0,0.5,99
0.6363636363636364,0.0,0.03561643835616438,0.0,80
0.030303030303030304,1.0,0.0,0.0,150
0.15151515151515152,0.0,0.019178082191780823,0.5,151
0.030303030303030304,0.5,0.0,0.0,45
0.15151515151515152,0.0,0.038356164383561646,0.0,70
0.0,0.0,0.0,0.0,85
0.2272727272727273,0.0,0.16164383561643836,0.5,188
0.030303030303030304,0.0,0.0,0.5,130
0.015151515151515152,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,50
0.5303030303030303,0.0,0.7753424657534247,0.5,199
0.5606060606060607,0.5,0.4712328767123288,0.5,99
0.9848484848484849,0.0,0.6958904109589041,0.5,185
0.13636363636363635,1.0,0.0,0.5,297
0.045454545454545456,0.0,0.0136986301369863,0.5,350
0.06060606060606061,0.0,0.0,0.0,100
0.045454545454545456,0.0,0.005479452054794521,0.5,100
0.5,0.0,0.7424657534246576,0.5,189
0.12121212121212122,0.5,0.4767123287671233,0.0,90
0.015151515151515152,0.0,0.4904109589041096,0.5,199
0.12121212121212122,0.0,0.0,0.0,102
0.4090909090909091,0.0,0.3452054794520548,0.5,174
0.030303030303030304,0.5,0.1452054794520548,0.0,59
0.13636363636363635,0.5,0.0,0.0,60
0.12121212121212122,0.0,0.0136986301369863,0.0,120
0.07575757575757576,0.0,0.0136986301369863,0.5,145
0.0,0.0,0.052054794520547946,0.5,79
0.3484848484848485,0.0,1.0,0.0,40
0.045454545454545456,0.0,0.0,0.0,100
0.0,0.0,0.852054794520548,0.5,3000
0.015151515151515152,0.0,0.0136986301369863,0.5,160
0.12121212121212122,0.0,0.0,0.5,215
0.045454545454545456,0.0,0.947945205479452,0.5,799
0.0,0.0,0.0,0.0,45
0.07575757575757576,0.0,0.23835616438356164,0.0,175
0.030303030303030304,0.5,0.0,0.5,159
0.0,0.0,0.0273972602739726,0.5,90
0.9090909090909092,0.0,0.0,0.5,275
0.015151515151515152,0.0,0.0,0.0,68
0.030303030303030304,0.0,0.0,0.5,150
0.09090909090909091,0.0,0.1589041095890411,0.0,80
0.19696969696969696,0.0,0.43561643835616437,0.5,135
0.0,0.0,0.4301369863013699,0.5,60
0.7121212121212122,0.5,0.4821917808219178,0.0,175
0.07575757575757576,0.0,0.057534246575342465,0.0,70
0.0,0.0,0.0,0.0,65
0.6818181818181819,1.0,0.0,0.0,70
0.12121212121212122,0.0,0.0,0.5,158
0.015151515151515152,0.0,0.0,0.5,117
0.045454545454545456,0.0,0.1780821917808219,0.5,175
0.2727272727272727,0.0,0.9808219178082191,0.5,160
0.07575757575757576,0.0,0.42191780821917807,0.5,300
0.3787878787878788,0.0,0.17534246575342466,0.0,70
0.0,0.0,0.0,0.0,190
0.09090909090909091,0.0,0.0,0.0,66
0.09090909090909091,0.0,0.0,0.5,125
0.18181818181818182,0.0,0.0136986301369863,0.5,119
0.12121212121212122,0.0,0.0,0.5,125
0.09090909090909091,1.0,0.030136986301369864,0.0,70
0.015151515151515152,0.0,0.11506849315068493,0.5,300
0.015151515151515152,0.5,0.0,0.5,400
0.15151515151515152,0.0,0.4438356164383562,0.0,75
0.6060606060606061,0.0,0.547945205479452,0.5,146
0.0,0.5,0.0547945205479452,0.0,55
0.0,0.0,0.0,0.5,290
0.3484848484848485,0.0,0.852054794520548,0.5,250
0.015151515151515152,0.0,0.0,0.5,65
0.7878787878787878,0.5,0.37534246575342467,0.5,69
0.30303030303030304,0.0,0.0,0.0,75
0.015151515151515152,0.0,0.0,0.5,80
0.21212121212121213,0.0,0.33972602739726027,0.5,185
0.0,1.0,0.9013698630136986,0.0,65
0.07575757575757576,0.0,0.0,0.5,110
0.15151515151515152,0.0,0.0,0.5,130
0.0,0.0,0.24657534246575344,0.0,99
0.030303030303030304,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.038356164383561646,0.5,78
0.5757575757575758,0.5,0.7205479452054795,0.5,99
0.15151515151515152,0.5,0.5424657534246575,0.5,250
0.030303030303030304,0.0,0.0,0.0,150
0.0,1.0,0.9972602739726028,0.0,55
0.06060606060606061,0.0,0.9452054794520548,0.5,450
0.15151515151515152,0.5,0.5123287671232877,0.5,150
0.06060606060606061,0.0,0.09863013698630137,0.5,190
0.3484848484848485,0.0,0.04657534246575343,0.5,280
0.0,0.0,0.21095890410958903,0.5,160
0.015151515151515152,0.0,0.0,0.5,110
0.3484848484848485,0.0,0.07397260273972603,0.5,190
0.30303030303030304,0.0,0.0821917808219178,0.5,168
0.0,0.0,0.9342465753424658,0.5,320
